PLC Current cycle time,PLC The shortest cycle time,PLC The longest cycle time,PLC Min runtime,PLC Max runtime,PLC Running Status,Current_time,Pump Speed,SG lEVEL,Year,Month,Day,Hour,Minute,Second,Millisecond,label
1012174,1001561,0,0,2063000,TRUE,22:57.5,100,14.97214794,2024,1,22,16,22,57,512,Normal
1074448,1001561,0,0,2063000,TRUE,22:57.5,100,14.97214794,2024,1,22,16,22,57,518,Normal
1010937,1001561,0,0,2063000,TRUE,22:57.5,100,14.97214794,2024,1,22,16,22,57,525,Normal
1022687,1001561,0,0,2063000,TRUE,22:57.5,100,14.97214794,2024,1,22,16,22,57,532,Normal
1077475,1001561,0,0,2063000,TRUE,22:57.5,100,14.97214794,2024,1,22,16,22,57,538,Normal
1027146,1001561,0,0,2063000,TRUE,22:57.5,100,14.97214794,2024,1,22,16,22,57,544,Normal
1012630,1001561,0,0,2063000,TRUE,22:57.5,100,14.97214794,2024,1,22,16,22,57,550,Normal
1106452,1001561,0,0,2063000,TRUE,22:57.6,100,14.97214794,2024,1,22,16,22,57,557,Normal
1011432,1001561,0,0,2063000,TRUE,22:57.6,100,14.97214794,2024,1,22,16,22,57,563,Normal
1031198,1001561,0,0,2063000,TRUE,22:57.6,100,14.97214794,2024,1,22,16,22,57,570,Normal
1010987,1001561,0,0,2063000,TRUE,22:57.6,100,14.97214794,2024,1,22,16,22,57,577,Normal
1108731,1001561,0,0,2063000,TRUE,22:57.6,100,14.97214794,2024,1,22,16,22,57,584,Normal
1070982,1001561,0,0,2063000,TRUE,22:57.6,100,14.97214794,2024,1,22,16,22,57,590,Normal
1012902,1001561,0,0,2063000,TRUE,22:57.6,100,14.97214794,2024,1,22,16,22,57,597,Normal
1011416,1001561,0,0,2063000,TRUE,22:57.6,100,14.97186565,2024,1,22,16,22,57,604,Normal
1018248,1001561,0,0,2063000,TRUE,22:57.6,100,14.97186565,2024,1,22,16,22,57,611,Normal
1018592,1001561,0,0,2063000,TRUE,22:57.6,100,14.97186565,2024,1,22,16,22,57,618,Normal
1025584,1001561,0,0,2063000,TRUE,22:57.6,100,14.97186565,2024,1,22,16,22,57,625,Normal
1393302,1001561,0,0,2063000,TRUE,22:57.6,100,14.97186565,2024,1,22,16,22,57,631,Normal
1013274,1001561,0,0,2063000,TRUE,22:57.6,100,14.97186565,2024,1,22,16,22,57,638,Normal
1055582,1001561,0,0,2063000,TRUE,22:57.6,100,14.97186565,2024,1,22,16,22,57,645,Normal
1010039,1001561,0,0,2063000,TRUE,22:57.7,100,14.97186565,2024,1,22,16,22,57,652,Normal
1022143,1001561,0,0,2063000,TRUE,22:57.7,100,14.97186565,2024,1,22,16,22,57,658,Normal
1013682,1001561,0,0,2063000,TRUE,22:57.7,100,14.97186565,2024,1,22,16,22,57,665,Normal
1010467,1001561,0,0,2063000,TRUE,22:57.7,100,14.97186565,2024,1,22,16,22,57,671,Normal
1011965,1001561,0,0,2063000,TRUE,22:57.7,100,14.97186565,2024,1,22,16,22,57,677,Normal
1022460,1001561,0,0,2063000,TRUE,22:57.7,100,14.97186565,2024,1,22,16,22,57,684,Normal
1010961,1001561,0,0,2063000,TRUE,22:57.7,100,14.97186565,2024,1,22,16,22,57,690,Normal
1307107,1001561,0,0,2063000,TRUE,22:57.7,100,14.97186565,2024,1,22,16,22,57,697,Normal
1011386,1001561,0,0,2063000,TRUE,22:57.7,100,14.97158337,2024,1,22,16,22,57,705,Normal
1014148,1001561,0,0,2063000,TRUE,22:57.7,100,14.97158337,2024,1,22,16,22,57,711,Normal
1016267,1001561,0,0,2063000,TRUE,22:57.7,100,14.97158337,2024,1,22,16,22,57,718,Normal
1042801,1001561,0,0,2063000,TRUE,22:57.7,100,14.97158337,2024,1,22,16,22,57,725,Normal
1010583,1001561,0,0,2063000,TRUE,22:57.7,100,14.97158337,2024,1,22,16,22,57,732,Normal
1009353,1001561,0,0,2063000,TRUE,22:57.7,100,14.97158337,2024,1,22,16,22,57,739,Normal
1013493,1001561,0,0,2063000,TRUE,22:57.7,100,14.97158337,2024,1,22,16,22,57,745,Normal
1033143,1001561,0,0,2063000,TRUE,22:57.8,100,14.97158337,2024,1,22,16,22,57,751,Normal
1392528,1001561,0,0,2063000,TRUE,22:57.8,100,14.97158337,2024,1,22,16,22,57,758,Normal
1103991,1001561,0,0,2063000,TRUE,22:57.8,100,14.97158337,2024,1,22,16,22,57,764,Normal
1011569,1001561,0,0,2063000,TRUE,22:57.8,100,14.97158337,2024,1,22,16,22,57,771,Normal
1011409,1001561,0,0,2063000,TRUE,22:57.8,100,14.97158337,2024,1,22,16,22,57,778,Normal
1009785,1001561,0,0,2063000,TRUE,22:57.8,100,14.97158337,2024,1,22,16,22,57,784,Normal
1337339,1001561,0,0,2063000,TRUE,22:57.8,100,14.97158337,2024,1,22,16,22,57,790,Normal
1010574,1001561,0,0,2063000,TRUE,22:57.8,100,14.97130013,2024,1,22,16,22,57,797,Normal
1011335,1001561,0,0,2063000,TRUE,22:57.8,100,14.97130013,2024,1,22,16,22,57,804,Normal
1011981,1001561,0,0,2063000,TRUE,22:57.8,100,14.97130013,2024,1,22,16,22,57,811,Normal
1010683,1001561,0,0,2063000,TRUE,22:57.8,100,14.97130013,2024,1,22,16,22,57,818,Normal
1009734,1001561,0,0,2063000,TRUE,22:57.8,100,14.97130013,2024,1,22,16,22,57,825,Normal
1024103,1001561,0,0,2063000,TRUE,22:57.8,100,14.97130013,2024,1,22,16,22,57,830,Normal
1020988,1001561,0,0,2063000,TRUE,22:57.8,100,14.97130013,2024,1,22,16,22,57,837,Normal
1011417,1001561,0,0,2063000,TRUE,22:57.8,100,14.97130013,2024,1,22,16,22,57,843,Normal
1095729,1001561,0,0,2063000,TRUE,22:57.8,100,14.97130013,2024,1,22,16,22,57,850,Normal
1029316,1001561,0,0,2063000,TRUE,22:57.9,100,14.97130013,2024,1,22,16,22,57,855,Normal
1023158,1001561,0,0,2063000,TRUE,22:57.9,100,14.97130013,2024,1,22,16,22,57,861,Normal
1010059,1001561,0,0,2063000,TRUE,22:57.9,100,14.97130013,2024,1,22,16,22,57,867,Normal
1010187,1001561,0,0,2063000,TRUE,22:57.9,100,14.97130013,2024,1,22,16,22,57,874,Normal
1030405,1001561,0,0,2063000,TRUE,22:57.9,100,14.97130013,2024,1,22,16,22,57,880,Normal
1011151,1001561,0,0,2063000,TRUE,22:57.9,100,14.97130013,2024,1,22,16,22,57,886,Normal
1014778,1001561,0,0,2063000,TRUE,22:57.9,100,14.97130013,2024,1,22,16,22,57,893,Normal
1010607,1001561,0,0,2063000,TRUE,22:57.9,100,14.97101688,2024,1,22,16,22,57,900,Normal
1036608,1001561,0,0,2063000,TRUE,22:57.9,100,14.97101688,2024,1,22,16,22,57,907,Normal
1022269,1001561,0,0,2063000,TRUE,22:57.9,100,14.97101688,2024,1,22,16,22,57,913,Normal
1011362,1001561,0,0,2063000,TRUE,22:57.9,100,14.97101688,2024,1,22,16,22,57,920,Normal
1093179,1001561,0,0,2063000,TRUE,22:57.9,100,14.97101688,2024,1,22,16,22,57,926,Normal
1015817,1001561,0,0,2063000,TRUE,22:57.9,100,14.97101688,2024,1,22,16,22,57,932,Normal
1112493,1001561,0,0,2063000,TRUE,22:57.9,100,14.97101688,2024,1,22,16,22,57,943,Normal
1013036,1001561,0,0,2063000,TRUE,22:57.9,100,14.97101688,2024,1,22,16,22,57,949,Normal
1009816,1001561,0,0,2063000,TRUE,22:58.0,100,14.97101688,2024,1,22,16,22,57,955,Normal
1009679,1001561,0,0,2063000,TRUE,22:58.0,100,14.97101688,2024,1,22,16,22,57,961,Normal
1031475,1001561,0,0,2063000,TRUE,22:58.0,100,14.97101688,2024,1,22,16,22,57,967,Normal
1020438,1001561,0,0,2063000,TRUE,22:58.0,100,14.97101688,2024,1,22,16,22,57,974,Normal
1010944,1001561,0,0,2063000,TRUE,22:58.0,100,14.97101688,2024,1,22,16,22,57,979,Normal
1012415,1001561,0,0,2063000,TRUE,22:58.0,100,14.97101688,2024,1,22,16,22,57,991,Normal
1015252,1001561,0,0,2063000,TRUE,22:58.0,100,14.97073174,2024,1,22,16,22,57,998,Normal
1020597,1001561,0,0,2063000,TRUE,22:58.0,100,14.97073174,2024,1,22,16,22,58,5,Normal
1054879,1001561,0,0,2063000,TRUE,22:58.0,100,14.97073174,2024,1,22,16,22,58,11,Normal
1013126,1001561,0,0,2063000,TRUE,22:58.0,100,14.97073174,2024,1,22,16,22,58,18,Normal
1040113,1001561,0,0,2063000,TRUE,22:58.0,100,14.97073174,2024,1,22,16,22,58,24,Normal
1011659,1001561,0,0,2063000,TRUE,22:58.0,100,14.97073174,2024,1,22,16,22,58,31,Normal
1384322,1001561,0,0,2063000,TRUE,22:58.0,100,14.97073174,2024,1,22,16,22,58,37,Normal
1010996,1001561,0,0,2063000,TRUE,22:58.0,100,14.97073174,2024,1,22,16,22,58,43,Normal
1011145,1001561,0,0,2063000,TRUE,22:58.0,100,14.97073174,2024,1,22,16,22,58,50,Normal
1020520,1001561,0,0,2063000,TRUE,22:58.1,100,14.97073174,2024,1,22,16,22,58,56,Normal
1379654,1001561,0,0,2063000,TRUE,22:58.1,100,14.97073174,2024,1,22,16,22,58,61,Normal
1010765,1001561,0,0,2063000,TRUE,22:58.1,100,14.97073174,2024,1,22,16,22,58,68,Normal
1010032,1001561,0,0,2063000,TRUE,22:58.1,100,14.97073174,2024,1,22,16,22,58,74,Normal
1009737,1001561,0,0,2063000,TRUE,22:58.1,100,14.97073174,2024,1,22,16,22,58,80,Normal
1010743,1001561,0,0,2063000,TRUE,22:58.1,100,14.97073174,2024,1,22,16,22,58,86,Normal
1010164,1001561,0,0,2063000,TRUE,22:58.1,100,14.97073174,2024,1,22,16,22,58,92,Normal
1012983,1001561,0,0,2063000,TRUE,22:58.1,100,14.97044659,2024,1,22,16,22,58,99,Normal
1052255,1001561,0,0,2063000,TRUE,22:58.1,100,14.97044659,2024,1,22,16,22,58,105,Normal
1009842,1001561,0,0,2063000,TRUE,22:58.1,100,14.97044659,2024,1,22,16,22,58,111,Normal
1086052,1001561,0,0,2063000,TRUE,22:58.1,100,14.97044659,2024,1,22,16,22,58,118,Normal
1010315,1001561,0,0,2063000,TRUE,22:58.1,100,14.97044659,2024,1,22,16,22,58,124,Normal
1103373,1001561,0,0,2063000,TRUE,22:58.1,100,14.97044659,2024,1,22,16,22,58,131,Normal
1010111,1001561,0,0,2063000,TRUE,22:58.1,100,14.97044659,2024,1,22,16,22,58,136,Normal
1010330,1001561,0,0,2063000,TRUE,22:58.1,100,14.97044659,2024,1,22,16,22,58,143,Normal
1040787,1001561,0,0,2063000,TRUE,22:58.2,100,14.97044659,2024,1,22,16,22,58,153,Normal
1130544,1001561,0,0,2063000,TRUE,22:58.2,100,14.97044659,2024,1,22,16,22,58,159,Normal
1048856,1001561,0,0,2063000,TRUE,22:58.2,100,14.97044659,2024,1,22,16,22,58,165,Normal
1029915,1001561,0,0,2063000,TRUE,22:58.2,100,14.97044659,2024,1,22,16,22,58,171,Normal
1022934,1001561,0,0,2063000,TRUE,22:58.2,100,14.97044659,2024,1,22,16,22,58,179,Normal
1398907,1001561,0,0,2063000,TRUE,22:58.2,100,14.97044659,2024,1,22,16,22,58,185,Normal
1010939,1001561,0,0,2063000,TRUE,22:58.2,100,14.97044659,2024,1,22,16,22,58,192,Normal
1015453,1001561,0,0,2063000,TRUE,22:58.2,100,14.97016048,2024,1,22,16,22,58,199,Normal
1088192,1001561,0,0,2063000,TRUE,22:58.2,100,14.97016048,2024,1,22,16,22,58,206,Normal
1383546,1001561,0,0,2063000,TRUE,22:58.2,100,14.97016048,2024,1,22,16,22,58,214,Normal
1388658,1001561,0,0,2063000,TRUE,22:58.2,100,14.97016048,2024,1,22,16,22,58,221,Normal
1161316,1001561,0,0,2063000,TRUE,22:58.2,100,14.97016048,2024,1,22,16,22,58,227,Normal
1011135,1001561,0,0,2063000,TRUE,22:58.2,100,14.97016048,2024,1,22,16,22,58,234,Normal
1013162,1001561,0,0,2063000,TRUE,22:58.2,100,14.97016048,2024,1,22,16,22,58,239,Normal
1015537,1001561,0,0,2063000,TRUE,22:58.2,100,14.97016048,2024,1,22,16,22,58,246,Normal
1009479,1001561,0,0,2063000,TRUE,22:58.3,100,14.97016048,2024,1,22,16,22,58,252,Normal
1019337,1001561,0,0,2063000,TRUE,22:58.3,100,14.97016048,2024,1,22,16,22,58,259,Normal
1010057,1001561,0,0,2063000,TRUE,22:58.3,100,14.97016048,2024,1,22,16,22,58,265,Normal
1038221,1001561,0,0,2063000,TRUE,22:58.3,100,14.97016048,2024,1,22,16,22,58,272,Normal
1073437,1001561,0,0,2063000,TRUE,22:58.3,100,14.97016048,2024,1,22,16,22,58,278,Normal
1011263,1001561,0,0,2063000,TRUE,22:58.3,100,14.97016048,2024,1,22,16,22,58,284,Normal
1012667,1001561,0,0,2063000,TRUE,22:58.3,100,14.97016048,2024,1,22,16,22,58,290,Normal
1021816,1001561,0,0,2063000,TRUE,22:58.3,100,14.97016048,2024,1,22,16,22,58,296,Normal
1083422,1001561,0,0,2063000,TRUE,22:58.3,100,14.96987438,2024,1,22,16,22,58,303,Normal
1305877,1001561,0,0,2063000,TRUE,22:58.3,100,14.96987438,2024,1,22,16,22,58,310,Normal
1010924,1001561,0,0,2063000,TRUE,22:58.3,100,14.96987438,2024,1,22,16,22,58,316,Normal
1026320,1001561,0,0,2063000,TRUE,22:58.3,100,14.96987438,2024,1,22,16,22,58,321,Normal
1032824,1001561,0,0,2063000,TRUE,22:58.3,100,14.96987438,2024,1,22,16,22,58,328,Normal
1022241,1001561,0,0,2063000,TRUE,22:58.3,100,14.96987438,2024,1,22,16,22,58,335,Normal
1012980,1001561,0,0,2063000,TRUE,22:58.3,100,14.96987438,2024,1,22,16,22,58,341,Normal
1014124,1001561,0,0,2063000,TRUE,22:58.3,100,14.96987438,2024,1,22,16,22,58,348,Normal
1009235,1001561,0,0,2063000,TRUE,22:58.4,100,14.96987438,2024,1,22,16,22,58,355,Normal
1011304,1001561,0,0,2063000,TRUE,22:58.4,100,14.96987438,2024,1,22,16,22,58,362,Normal
1011534,1001561,0,0,2063000,TRUE,22:58.4,100,14.96987438,2024,1,22,16,22,58,368,Normal
1016325,1001561,0,0,2063000,TRUE,22:58.4,100,14.96987438,2024,1,22,16,22,58,374,Normal
1340028,1001561,0,0,2063000,TRUE,22:58.4,100,14.96987438,2024,1,22,16,22,58,380,Normal
1209738,1001561,0,0,2063000,TRUE,22:58.4,100,14.96987438,2024,1,22,16,22,58,387,Normal
1069477,1001561,0,0,2063000,TRUE,22:58.4,100,14.96987438,2024,1,22,16,22,58,394,Normal
1019713,1001561,0,0,2063000,TRUE,22:58.4,100,14.96958637,2024,1,22,16,22,58,401,Normal
1015512,1001561,0,0,2063000,TRUE,22:58.4,100,14.96958637,2024,1,22,16,22,58,408,Normal
1085661,1001561,0,0,2063000,TRUE,22:58.4,100,14.96958637,2024,1,22,16,22,58,414,Normal
1020004,1001561,0,0,2063000,TRUE,22:58.4,100,14.96958637,2024,1,22,16,22,58,421,Normal
1018109,1001561,0,0,2063000,TRUE,22:58.4,100,14.96958637,2024,1,22,16,22,58,428,Normal
1041550,1001561,0,0,2063000,TRUE,22:58.4,100,14.96958637,2024,1,22,16,22,58,434,Normal
1016828,1001561,0,0,2063000,TRUE,22:58.4,100,14.96958637,2024,1,22,16,22,58,441,Normal
1053813,1001561,0,0,2063000,TRUE,22:58.4,100,14.96958637,2024,1,22,16,22,58,447,Normal
1021028,1001561,0,0,2063000,TRUE,22:58.5,100,14.96958637,2024,1,22,16,22,58,453,Normal
1010588,1001561,0,0,2063000,TRUE,22:58.5,100,14.96958637,2024,1,22,16,22,58,459,Normal
1010471,1001561,0,0,2063000,TRUE,22:58.5,100,14.96958637,2024,1,22,16,22,58,465,Normal
1030336,1001561,0,0,2063000,TRUE,22:58.5,100,14.96958637,2024,1,22,16,22,58,472,Normal
1012612,1001561,0,0,2063000,TRUE,22:58.5,100,14.96958637,2024,1,22,16,22,58,479,Normal
1046328,1001561,0,0,2063000,TRUE,22:58.5,100,14.96958637,2024,1,22,16,22,58,485,Normal
1031352,1001561,0,0,2063000,TRUE,22:58.5,100,14.96958637,2024,1,22,16,22,58,491,Normal
1009809,1001561,0,0,2063000,TRUE,22:58.5,100,14.96929836,2024,1,22,16,22,58,497,Normal
1012998,1001561,0,0,2063000,TRUE,22:58.5,100,14.96929836,2024,1,22,16,22,58,503,Normal
1017498,1001561,0,0,2063000,TRUE,22:58.5,100,14.96929836,2024,1,22,16,22,58,510,Normal
1048250,1001561,0,0,2063000,TRUE,22:58.5,100,14.96929836,2024,1,22,16,22,58,517,Normal
1011170,1001561,0,0,2063000,TRUE,22:58.5,100,14.96929836,2024,1,22,16,22,58,523,Normal
1023574,1001561,0,0,2063000,TRUE,22:58.5,100,14.96929836,2024,1,22,16,22,58,530,Normal
1033096,1001561,0,0,2063000,TRUE,22:58.5,100,14.96929836,2024,1,22,16,22,58,535,Normal
1011511,1001561,0,0,2063000,TRUE,22:58.5,100,14.96929836,2024,1,22,16,22,58,541,Normal
1126988,1001561,0,0,2063000,TRUE,22:58.5,100,14.96929836,2024,1,22,16,22,58,547,Normal
1015821,1001561,0,0,2063000,TRUE,22:58.6,100,14.96929836,2024,1,22,16,22,58,553,Normal
1013007,1001561,0,0,2063000,TRUE,22:58.6,100,14.96929836,2024,1,22,16,22,58,566,Normal
1010027,1001561,0,0,2063000,TRUE,22:58.6,100,14.96929836,2024,1,22,16,22,58,572,Normal
1010812,1001561,0,0,2063000,TRUE,22:58.6,100,14.96929836,2024,1,22,16,22,58,577,Normal
1010403,1001561,0,0,2063000,TRUE,22:58.6,100,14.96929836,2024,1,22,16,22,58,584,Normal
1010269,1001561,0,0,2063000,TRUE,22:58.6,100,14.96929836,2024,1,22,16,22,58,590,Normal
1042447,1001561,0,0,2063000,TRUE,22:58.6,100,14.96929836,2024,1,22,16,22,58,597,Normal
1028479,1001561,0,0,2063000,TRUE,22:58.6,100,14.9690094,2024,1,22,16,22,58,605,Normal
1011516,1001561,0,0,2063000,TRUE,22:58.6,100,14.9690094,2024,1,22,16,22,58,611,Normal
1021752,1001561,0,0,2063000,TRUE,22:58.6,100,14.9690094,2024,1,22,16,22,58,617,Normal
1063726,1001561,0,0,2063000,TRUE,22:58.6,100,14.9690094,2024,1,22,16,22,58,623,Normal
1010682,1001561,0,0,2063000,TRUE,22:58.6,100,14.9690094,2024,1,22,16,22,58,631,Normal
1009760,1001561,0,0,2063000,TRUE,22:58.6,100,14.9690094,2024,1,22,16,22,58,636,Normal
1011688,1001561,0,0,2063000,TRUE,22:58.6,100,14.9690094,2024,1,22,16,22,58,642,Normal
1011933,1001561,0,0,2063000,TRUE,22:58.6,100,14.9690094,2024,1,22,16,22,58,649,Normal
1010531,1001561,0,0,2063000,TRUE,22:58.7,100,14.9690094,2024,1,22,16,22,58,655,Normal
1009806,1001561,0,0,2063000,TRUE,22:58.7,100,14.9690094,2024,1,22,16,22,58,662,Normal
1019699,1001561,0,0,2063000,TRUE,22:58.7,100,14.9690094,2024,1,22,16,22,58,668,Normal
1325621,1001561,0,0,2063000,TRUE,22:58.7,100,14.9690094,2024,1,22,16,22,58,674,Normal
1010239,1001561,0,0,2063000,TRUE,22:58.7,100,14.9690094,2024,1,22,16,22,58,680,Normal
1025671,1001561,0,0,2063000,TRUE,22:58.7,100,14.9690094,2024,1,22,16,22,58,686,Normal
1010510,1001561,0,0,2063000,TRUE,22:58.7,100,14.9690094,2024,1,22,16,22,58,693,Normal
1011316,1001561,0,0,2063000,TRUE,22:58.7,100,14.96871948,2024,1,22,16,22,58,701,Normal
1052292,1001561,0,0,2063000,TRUE,22:58.7,100,14.96871948,2024,1,22,16,22,58,708,Normal
1014505,1001561,0,0,2063000,TRUE,22:58.7,100,14.96871948,2024,1,22,16,22,58,714,Normal
1011077,1001561,0,0,2063000,TRUE,22:58.7,100,14.96871948,2024,1,22,16,22,58,720,Normal
1052718,1001561,0,0,2063000,TRUE,22:58.7,100,14.96871948,2024,1,22,16,22,58,726,Normal
1011945,1001561,0,0,2063000,TRUE,22:58.7,100,14.96871948,2024,1,22,16,22,58,733,Normal
1022761,1001561,0,0,2063000,TRUE,22:58.7,100,14.96871948,2024,1,22,16,22,58,740,Normal
1010028,1001561,0,0,2063000,TRUE,22:58.7,100,14.96871948,2024,1,22,16,22,58,747,Normal
1059738,1001561,0,0,2063000,TRUE,22:58.8,100,14.96871948,2024,1,22,16,22,58,754,Normal
1010656,1001561,0,0,2063000,TRUE,22:58.8,100,14.96871948,2024,1,22,16,22,58,760,Normal
1010944,1001561,0,0,2063000,TRUE,22:58.8,100,14.96871948,2024,1,22,16,22,58,767,Normal
1011420,1001561,0,0,2063000,TRUE,22:58.8,100,14.96871948,2024,1,22,16,22,58,774,Normal
1082918,1001561,0,0,2063000,TRUE,22:58.8,100,14.96871948,2024,1,22,16,22,58,780,Normal
1011015,1001561,0,0,2063000,TRUE,22:58.8,100,14.96871948,2024,1,22,16,22,58,787,Normal
1013542,1001561,0,0,2063000,TRUE,22:58.8,100,14.96871948,2024,1,22,16,22,58,794,Normal
1035971,1001561,0,0,2063000,TRUE,22:58.8,100,14.96842861,2024,1,22,16,22,58,801,Normal
1011525,1001561,0,0,2063000,TRUE,22:58.8,100,14.96842861,2024,1,22,16,22,58,809,Normal
1043367,1001561,0,0,2063000,TRUE,22:58.8,100,14.96842861,2024,1,22,16,22,58,823,Normal
1440999,1001561,0,0,2063000,TRUE,22:58.8,100,14.96842861,2024,1,22,16,22,58,830,Normal
1010816,1001561,0,0,2063000,TRUE,22:58.8,100,14.96842861,2024,1,22,16,22,58,837,Normal
1019773,1001561,0,0,2063000,TRUE,22:58.8,100,14.96842861,2024,1,22,16,22,58,843,Normal
1010539,1001561,0,0,2063000,TRUE,22:58.9,100,14.96842861,2024,1,22,16,22,58,866,Normal
7156184,1001561,0,0,2063000,TRUE,22:58.9,100,14.96842861,2024,1,22,16,22,58,873,Normal
1012439,1001561,0,0,2063000,TRUE,22:58.9,100,14.96842861,2024,1,22,16,22,58,879,Normal
1022498,1001561,0,0,2063000,TRUE,22:58.9,100,14.96842861,2024,1,22,16,22,58,886,Normal
1403561,1001561,0,0,2063000,TRUE,22:58.9,100,14.96842861,2024,1,22,16,22,58,892,Normal
1040668,1001561,0,0,2063000,TRUE,22:58.9,100,14.96813679,2024,1,22,16,22,58,900,Normal
1019981,1001561,0,0,2063000,TRUE,22:58.9,100,14.96813679,2024,1,22,16,22,58,914,Normal
1019843,1001561,0,0,2063000,TRUE,22:58.9,100,14.96813679,2024,1,22,16,22,58,920,Normal
1375909,1001561,0,0,2063000,TRUE,22:58.9,100,14.96813679,2024,1,22,16,22,58,927,Normal
1303056,1001561,0,0,2063000,TRUE,22:58.9,100,14.96813679,2024,1,22,16,22,58,934,Normal
1011325,1001561,0,0,2063000,TRUE,22:58.9,100,14.96813679,2024,1,22,16,22,58,941,Normal
1010320,1001561,0,0,2063000,TRUE,22:58.9,100,14.96813679,2024,1,22,16,22,58,948,Normal
1036015,1001561,0,0,2063000,TRUE,22:59.0,100,14.96813679,2024,1,22,16,22,58,954,Normal
1021200,1001561,0,0,2063000,TRUE,22:59.0,100,14.96813679,2024,1,22,16,22,58,960,Normal
1011084,1001561,0,0,2063000,TRUE,22:59.0,100,14.96813679,2024,1,22,16,22,58,967,Normal
1010502,1001561,0,0,2063000,TRUE,22:59.0,100,14.96813679,2024,1,22,16,22,58,973,Normal
1011657,1001561,0,0,2063000,TRUE,22:59.0,100,14.96813679,2024,1,22,16,22,58,980,Normal
1038606,1001561,0,0,2063000,TRUE,22:59.0,100,14.96813679,2024,1,22,16,22,58,986,Normal
1011175,1001561,0,0,2063000,TRUE,22:59.0,100,14.96813679,2024,1,22,16,22,58,993,Normal
1018124,1001561,0,0,2063000,TRUE,22:59.0,100,14.96784496,2024,1,22,16,22,59,0,Normal
1011571,1001561,0,0,2063000,TRUE,22:59.0,100,14.96784496,2024,1,22,16,22,59,6,Normal
1024471,1001561,0,0,2063000,TRUE,22:59.0,100,14.96784496,2024,1,22,16,22,59,13,Normal
1011506,1001561,0,0,2063000,TRUE,22:59.0,100,14.96784496,2024,1,22,16,22,59,20,Normal
1009472,1001561,0,0,2063000,TRUE,22:59.0,100,14.96784496,2024,1,22,16,22,59,27,Normal
1011166,1001561,0,0,2063000,TRUE,22:59.0,100,14.96784496,2024,1,22,16,22,59,33,Normal
1330224,1001561,0,0,2063000,TRUE,22:59.0,100,14.96784496,2024,1,22,16,22,59,40,Normal
1022994,1001561,0,0,2063000,TRUE,22:59.0,100,14.96784496,2024,1,22,16,22,59,45,Normal
1010669,1001561,0,0,2063000,TRUE,22:59.1,100,14.96784496,2024,1,22,16,22,59,52,Normal
1011351,1001561,0,0,2063000,TRUE,22:59.1,100,14.96784496,2024,1,22,16,22,59,59,Normal
1074526,1001561,0,0,2063000,TRUE,22:59.1,100,14.96784496,2024,1,22,16,22,59,65,Normal
1010870,1001561,0,0,2063000,TRUE,22:59.1,100,14.96784496,2024,1,22,16,22,59,72,Normal
1011148,1001561,0,0,2063000,TRUE,22:59.1,100,14.96784496,2024,1,22,16,22,59,78,Normal
1011107,1001561,0,0,2063000,TRUE,22:59.1,100,14.96784496,2024,1,22,16,22,59,84,Normal
1116058,1001561,0,0,2063000,TRUE,22:59.1,100,14.96784496,2024,1,22,16,22,59,90,Normal
1010644,1001561,0,0,2063000,TRUE,22:59.1,100,14.96784496,2024,1,22,16,22,59,96,Normal
1014627,1001561,0,0,2063000,TRUE,22:59.1,100,14.96755123,2024,1,22,16,22,59,103,Normal
1020673,1001561,0,0,2063000,TRUE,22:59.1,100,14.96755123,2024,1,22,16,22,59,110,Normal
1072790,1001561,0,0,2063000,TRUE,22:59.1,100,14.96755123,2024,1,22,16,22,59,115,Normal
1011105,1001561,0,0,2063000,TRUE,22:59.1,100,14.96755123,2024,1,22,16,22,59,121,Normal
1021407,1001561,0,0,2063000,TRUE,22:59.1,100,14.96755123,2024,1,22,16,22,59,128,Normal
1033917,1001561,0,0,2063000,TRUE,22:59.1,100,14.96755123,2024,1,22,16,22,59,134,Normal
1160029,1001561,0,0,2063000,TRUE,22:59.1,100,14.96755123,2024,1,22,16,22,59,141,Normal
1017509,1001561,0,0,2063000,TRUE,22:59.1,100,14.96755123,2024,1,22,16,22,59,147,Normal
1010670,1001561,0,0,2063000,TRUE,22:59.2,100,14.96755123,2024,1,22,16,22,59,153,Normal
1027023,1001561,0,0,2063000,TRUE,22:59.2,100,14.96755123,2024,1,22,16,22,59,160,Normal
1015978,1001561,0,0,2063000,TRUE,22:59.2,100,14.96755123,2024,1,22,16,22,59,167,Normal
1018013,1001561,0,0,2063000,TRUE,22:59.2,100,14.96755123,2024,1,22,16,22,59,172,Normal
1074253,1001561,0,0,2063000,TRUE,22:59.2,100,14.96755123,2024,1,22,16,22,59,179,Normal
1034558,1001561,0,0,2063000,TRUE,22:59.2,100,14.96755123,2024,1,22,16,22,59,186,Normal
1040005,1001561,0,0,2063000,TRUE,22:59.2,100,14.96755123,2024,1,22,16,22,59,192,Normal
1019891,1001561,0,0,2063000,TRUE,22:59.2,100,14.96725655,2024,1,22,16,22,59,202,Normal
1011523,1001561,0,0,2063000,TRUE,22:59.2,100,14.96725655,2024,1,22,16,22,59,213,Normal
1010241,1001561,0,0,2063000,TRUE,22:59.2,100,14.96725655,2024,1,22,16,22,59,219,Normal
1066168,1001561,0,0,2063000,TRUE,22:59.2,100,14.96725655,2024,1,22,16,22,59,226,Normal
1080717,1001561,0,0,2063000,TRUE,22:59.2,100,14.96725655,2024,1,22,16,22,59,232,Normal
