No.,Time,Source,Destination,Protocol,Length,Time since previous frame in this TCP stream,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Time to Live,Arrival Time,S7 Communication,Data length,Function,Length,Byte Address,Info,Label
253286,102.381002,02:a9:fe:74:ca:03,LLDP_Multicast,LLDP,294,0,0,0,0,0,0,"Nov 14, 2023 11:19:44.517354000 China Standard Time",0,0,0,0,,"LA/plcxb1.profinetxainterfacexb2022c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
253287,102.459121,192.168.0.2,192.168.0.1,COTP,167,0.107825,63710,102,117736,264842,128,"Nov 14, 2023 11:19:44.595473000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253288,102.459221,192.168.0.1,192.168.0.2,TCP,54,0.0001,102,63710,264842,117849,64,"Nov 14, 2023 11:19:44.595573000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=264842 Ack=117849 Win=8079 Len=0,Normal
253289,102.460043,192.168.0.1,192.168.0.2,COTP,109,0.000822,102,63710,264842,117849,64,"Nov 14, 2023 11:19:44.596395000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253290,102.460148,192.168.0.2,192.168.0.1,COTP,61,0.000105,63710,102,117849,264897,128,"Nov 14, 2023 11:19:44.596500000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253291,102.460477,192.168.0.1,192.168.0.2,COTP,284,0.000329,102,63710,264897,117856,64,"Nov 14, 2023 11:19:44.596829000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253292,102.460614,192.168.0.2,192.168.0.1,COTP,61,0.000137,63710,102,117856,265127,128,"Nov 14, 2023 11:19:44.596966000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253293,102.568465,192.168.0.2,192.168.0.1,COTP,167,0.107851,63710,102,117863,265127,128,"Nov 14, 2023 11:19:44.704817000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253294,102.568666,192.168.0.1,192.168.0.2,TCP,54,0.000201,102,63710,265127,117976,64,"Nov 14, 2023 11:19:44.705018000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=265127 Ack=117976 Win=8079 Len=0,Normal
253295,102.568869,192.168.0.1,192.168.0.2,COTP,109,0.000203,102,63710,265127,117976,64,"Nov 14, 2023 11:19:44.705221000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253296,102.569021,192.168.0.2,192.168.0.1,COTP,61,0.000152,63710,102,117976,265182,128,"Nov 14, 2023 11:19:44.705373000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253297,102.569881,192.168.0.1,192.168.0.2,COTP,284,0.00086,102,63710,265182,117983,64,"Nov 14, 2023 11:19:44.706233000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253298,102.56999,192.168.0.2,192.168.0.1,COTP,61,0.000109,63710,102,117983,265412,128,"Nov 14, 2023 11:19:44.706342000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253299,102.682663,192.168.0.2,192.168.0.1,COTP,167,0.112673,63710,102,117990,265412,128,"Nov 14, 2023 11:19:44.819015000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253300,102.683052,192.168.0.1,192.168.0.2,TCP,54,0.000389,102,63710,265412,118103,64,"Nov 14, 2023 11:19:44.819404000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=265412 Ack=118103 Win=8079 Len=0,Normal
253301,102.683528,192.168.0.1,192.168.0.2,COTP,109,0.000476,102,63710,265412,118103,64,"Nov 14, 2023 11:19:44.819880000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253302,102.683643,192.168.0.2,192.168.0.1,COTP,61,0.000115,63710,102,118103,265467,128,"Nov 14, 2023 11:19:44.819995000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253303,102.684464,192.168.0.1,192.168.0.2,COTP,284,0.000821,102,63710,265467,118110,64,"Nov 14, 2023 11:19:44.820816000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253304,102.684646,192.168.0.2,192.168.0.1,COTP,61,0.000182,63710,102,118110,265697,128,"Nov 14, 2023 11:19:44.820998000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253311,102.788841,192.168.0.12,192.168.0.1,TCP,60,0.048728,49685,102,832,642,128,"Nov 14, 2023 11:19:44.925193000 China Standard Time",0,0,0,0,,49685  >  102 [ACK] Seq=832 Ack=642 Win=63599 Len=0,Anormal
253312,102.803728,192.168.0.2,192.168.0.1,COTP,167,0.119082,63710,102,118117,265697,128,"Nov 14, 2023 11:19:44.940080000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253313,102.80414,192.168.0.1,192.168.0.2,TCP,54,0.000412,102,63710,265697,118230,64,"Nov 14, 2023 11:19:44.940492000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=265697 Ack=118230 Win=8079 Len=0,Normal
253314,102.805018,192.168.0.1,192.168.0.2,COTP,109,0.000878,102,63710,265697,118230,64,"Nov 14, 2023 11:19:44.941370000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253315,102.805127,192.168.0.2,192.168.0.1,COTP,61,0.000109,63710,102,118230,265752,128,"Nov 14, 2023 11:19:44.941479000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253316,102.806055,192.168.0.1,192.168.0.2,COTP,284,0.000928,102,63710,265752,118237,64,"Nov 14, 2023 11:19:44.942407000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253317,102.806153,192.168.0.2,192.168.0.1,COTP,61,0.000098,63710,102,118237,265982,128,"Nov 14, 2023 11:19:44.942505000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253318,102.903164,192.168.0.1,192.168.0.2,COTP,169,0.821681,102,63709,13924,1165,64,"Nov 14, 2023 11:19:45.039516000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253319,102.903295,192.168.0.2,192.168.0.1,COTP,61,0.000131,63709,102,1165,14039,128,"Nov 14, 2023 11:19:45.039647000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253320,102.921425,192.168.0.2,192.168.0.1,COTP,167,0.115272,63710,102,118244,265982,128,"Nov 14, 2023 11:19:45.057777000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253321,102.92156,192.168.0.1,192.168.0.2,TCP,54,0.000135,102,63710,265982,118357,64,"Nov 14, 2023 11:19:45.057912000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=265982 Ack=118357 Win=8079 Len=0,Normal
253322,102.922211,192.168.0.1,192.168.0.2,COTP,109,0.000651,102,63710,265982,118357,64,"Nov 14, 2023 11:19:45.058563000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253323,102.92235,192.168.0.2,192.168.0.1,COTP,61,0.000139,63710,102,118357,266037,128,"Nov 14, 2023 11:19:45.058702000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253324,102.923224,192.168.0.1,192.168.0.2,COTP,284,0.000874,102,63710,266037,118364,64,"Nov 14, 2023 11:19:45.059576000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253325,102.923345,192.168.0.2,192.168.0.1,COTP,61,0.000121,63710,102,118364,266267,128,"Nov 14, 2023 11:19:45.059697000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253326,103.033651,192.168.0.2,192.168.0.1,COTP,167,0.110306,63710,102,118371,266267,128,"Nov 14, 2023 11:19:45.170003000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253327,103.033754,192.168.0.1,192.168.0.2,TCP,54,0.000103,102,63710,266267,118484,64,"Nov 14, 2023 11:19:45.170106000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=266267 Ack=118484 Win=8079 Len=0,Normal
253328,103.0344,192.168.0.1,192.168.0.2,COTP,109,0.000646,102,63710,266267,118484,64,"Nov 14, 2023 11:19:45.170752000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253329,103.034501,192.168.0.2,192.168.0.1,COTP,61,0.000101,63710,102,118484,266322,128,"Nov 14, 2023 11:19:45.170853000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253330,103.035367,192.168.0.1,192.168.0.2,COTP,284,0.000866,102,63710,266322,118491,64,"Nov 14, 2023 11:19:45.171719000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253331,103.035473,192.168.0.2,192.168.0.1,COTP,61,0.000106,63710,102,118491,266552,128,"Nov 14, 2023 11:19:45.171825000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253332,103.09887,192.168.0.1,192.168.0.2,TCP,54,0.195575,102,63709,14039,1172,64,"Nov 14, 2023 11:19:45.235222000 China Standard Time",0,0,0,0,,102  >  63709 [ACK] Seq=14039 Ack=1172 Win=8192 Len=0,Normal
253333,103.144315,192.168.0.2,192.168.0.1,COTP,167,0.108842,63710,102,118498,266552,128,"Nov 14, 2023 11:19:45.280667000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253334,103.144557,192.168.0.1,192.168.0.2,TCP,54,0.000242,102,63710,266552,118611,64,"Nov 14, 2023 11:19:45.280909000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=266552 Ack=118611 Win=8079 Len=0,Normal
253335,103.144917,192.168.0.1,192.168.0.2,COTP,109,0.00036,102,63710,266552,118611,64,"Nov 14, 2023 11:19:45.281269000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253336,103.14503,192.168.0.2,192.168.0.1,COTP,61,0.000113,63710,102,118611,266607,128,"Nov 14, 2023 11:19:45.281382000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253337,103.145877,192.168.0.1,192.168.0.2,COTP,284,0.000847,102,63710,266607,118618,64,"Nov 14, 2023 11:19:45.282229000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253338,103.146008,192.168.0.2,192.168.0.1,COTP,61,0.000131,63710,102,118618,266837,128,"Nov 14, 2023 11:19:45.282360000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253339,103.253579,192.168.0.2,192.168.0.1,COTP,167,0.107571,63710,102,118625,266837,128,"Nov 14, 2023 11:19:45.389931000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253340,103.254094,192.168.0.1,192.168.0.2,TCP,54,0.000515,102,63710,266837,118738,64,"Nov 14, 2023 11:19:45.390446000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=266837 Ack=118738 Win=8079 Len=0,Normal
253341,103.254471,192.168.0.1,192.168.0.2,COTP,109,0.000377,102,63710,266837,118738,64,"Nov 14, 2023 11:19:45.390823000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253342,103.254583,192.168.0.2,192.168.0.1,COTP,61,0.000112,63710,102,118738,266892,128,"Nov 14, 2023 11:19:45.390935000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253343,103.25523,192.168.0.1,192.168.0.2,COTP,284,0.000647,102,63710,266892,118745,64,"Nov 14, 2023 11:19:45.391582000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253344,103.255328,192.168.0.2,192.168.0.1,COTP,61,0.000098,63710,102,118745,267122,128,"Nov 14, 2023 11:19:45.391680000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253345,103.362892,192.168.0.2,192.168.0.1,COTP,167,0.107564,63710,102,118752,267122,128,"Nov 14, 2023 11:19:45.499244000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253346,103.363099,192.168.0.1,192.168.0.2,TCP,54,0.000207,102,63710,267122,118865,64,"Nov 14, 2023 11:19:45.499451000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=267122 Ack=118865 Win=8079 Len=0,Normal
253347,103.363618,192.168.0.1,192.168.0.2,COTP,109,0.000519,102,63710,267122,118865,64,"Nov 14, 2023 11:19:45.499970000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253348,103.36373,192.168.0.2,192.168.0.1,COTP,61,0.000112,63710,102,118865,267177,128,"Nov 14, 2023 11:19:45.500082000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253349,103.363843,192.168.0.1,192.168.0.2,COTP,284,0.000113,102,63710,267177,118865,64,"Nov 14, 2023 11:19:45.500195000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253350,103.363939,192.168.0.2,192.168.0.1,COTP,61,0.000096,63710,102,118872,267407,128,"Nov 14, 2023 11:19:45.500291000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253351,103.364443,192.168.0.1,192.168.0.2,TCP,54,0.000504,102,63710,267407,118879,64,"Nov 14, 2023 11:19:45.500795000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=267407 Ack=118879 Win=8185 Len=0,Normal
253352,103.474137,192.168.0.2,192.168.0.1,COTP,167,0.109694,63710,102,118879,267407,128,"Nov 14, 2023 11:19:45.610489000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253353,103.474731,192.168.0.1,192.168.0.2,COTP,109,0.000594,102,63710,267407,118992,64,"Nov 14, 2023 11:19:45.611083000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253354,103.474845,192.168.0.2,192.168.0.1,COTP,61,0.000114,63710,102,118992,267462,128,"Nov 14, 2023 11:19:45.611197000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253355,103.475652,192.168.0.1,192.168.0.2,COTP,284,0.000807,102,63710,267462,118999,64,"Nov 14, 2023 11:19:45.612004000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253356,103.475747,192.168.0.2,192.168.0.1,COTP,61,0.000095,63710,102,118999,267692,128,"Nov 14, 2023 11:19:45.612099000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253357,103.583654,192.168.0.2,192.168.0.1,COTP,167,0.107907,63710,102,119006,267692,128,"Nov 14, 2023 11:19:45.720006000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253358,103.583995,192.168.0.1,192.168.0.2,TCP,54,0.000341,102,63710,267692,119119,64,"Nov 14, 2023 11:19:45.720347000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=267692 Ack=119119 Win=8079 Len=0,Normal
253359,103.584398,192.168.0.1,192.168.0.2,COTP,109,0.000403,102,63710,267692,119119,64,"Nov 14, 2023 11:19:45.720750000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253360,103.584518,192.168.0.2,192.168.0.1,COTP,61,0.00012,63710,102,119119,267747,128,"Nov 14, 2023 11:19:45.720870000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253361,103.585309,192.168.0.1,192.168.0.2,COTP,284,0.000791,102,63710,267747,119126,64,"Nov 14, 2023 11:19:45.721661000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253362,103.585426,192.168.0.2,192.168.0.1,COTP,61,0.000117,63710,102,119126,267977,128,"Nov 14, 2023 11:19:45.721778000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253363,103.692987,192.168.0.2,192.168.0.1,COTP,167,0.107561,63710,102,119133,267977,128,"Nov 14, 2023 11:19:45.829339000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253364,103.693348,192.168.0.1,192.168.0.2,TCP,54,0.000361,102,63710,267977,119246,64,"Nov 14, 2023 11:19:45.829700000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=267977 Ack=119246 Win=8079 Len=0,Normal
253365,103.693673,192.168.0.1,192.168.0.2,COTP,109,0.000325,102,63710,267977,119246,64,"Nov 14, 2023 11:19:45.830025000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253366,103.693799,192.168.0.2,192.168.0.1,COTP,61,0.000126,63710,102,119246,268032,128,"Nov 14, 2023 11:19:45.830151000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253367,103.694562,192.168.0.1,192.168.0.2,COTP,284,0.000763,102,63710,268032,119253,64,"Nov 14, 2023 11:19:45.830914000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253368,103.694662,192.168.0.2,192.168.0.1,COTP,61,0.0001,63710,102,119253,268262,128,"Nov 14, 2023 11:19:45.831014000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253369,103.80325,192.168.0.2,192.168.0.1,COTP,167,0.108588,63710,102,119260,268262,128,"Nov 14, 2023 11:19:45.939602000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253370,103.80355,192.168.0.1,192.168.0.2,TCP,54,0.0003,102,63710,268262,119373,64,"Nov 14, 2023 11:19:45.939902000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=268262 Ack=119373 Win=8079 Len=0,Normal
253371,103.804097,192.168.0.1,192.168.0.2,COTP,109,0.000547,102,63710,268262,119373,64,"Nov 14, 2023 11:19:45.940449000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253372,103.804223,192.168.0.2,192.168.0.1,COTP,61,0.000126,63710,102,119373,268317,128,"Nov 14, 2023 11:19:45.940575000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253373,103.805017,192.168.0.1,192.168.0.2,COTP,284,0.000794,102,63710,268317,119380,64,"Nov 14, 2023 11:19:45.941369000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253374,103.805122,192.168.0.2,192.168.0.1,COTP,61,0.000105,63710,102,119380,268547,128,"Nov 14, 2023 11:19:45.941474000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253375,103.917463,192.168.0.2,192.168.0.1,COTP,167,0.112341,63710,102,119387,268547,128,"Nov 14, 2023 11:19:46.053815000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253376,103.917784,192.168.0.1,192.168.0.2,TCP,54,0.000321,102,63710,268547,119500,64,"Nov 14, 2023 11:19:46.054136000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=268547 Ack=119500 Win=8079 Len=0,Normal
253377,103.91806,192.168.0.1,192.168.0.2,COTP,109,0.000276,102,63710,268547,119500,64,"Nov 14, 2023 11:19:46.054412000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253378,103.918208,192.168.0.2,192.168.0.1,COTP,61,0.000148,63710,102,119500,268602,128,"Nov 14, 2023 11:19:46.054560000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253379,103.919146,192.168.0.1,192.168.0.2,COTP,284,0.000938,102,63710,268602,119507,64,"Nov 14, 2023 11:19:46.055498000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253380,103.919305,192.168.0.2,192.168.0.1,COTP,61,0.000159,63710,102,119507,268832,128,"Nov 14, 2023 11:19:46.055657000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253381,103.922195,192.168.0.1,192.168.0.2,COTP,169,0.823325,102,63709,14039,1172,64,"Nov 14, 2023 11:19:46.058547000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253382,103.922324,192.168.0.2,192.168.0.1,COTP,61,0.000129,63709,102,1172,14154,128,"Nov 14, 2023 11:19:46.058676000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253389,104.028241,192.168.0.12,192.168.0.1,TCP,60,0.047367,49685,102,930,716,128,"Nov 14, 2023 11:19:46.164593000 China Standard Time",0,0,0,0,,49685  >  102 [ACK] Seq=930 Ack=716 Win=63525 Len=0,Anormal
253390,104.03846,192.168.0.2,192.168.0.1,COTP,167,0.119155,63710,102,119514,268832,128,"Nov 14, 2023 11:19:46.174812000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253391,104.03873,192.168.0.1,192.168.0.2,TCP,54,0.00027,102,63710,268832,119627,64,"Nov 14, 2023 11:19:46.175082000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=268832 Ack=119627 Win=8079 Len=0,Normal
253392,104.039528,192.168.0.1,192.168.0.2,COTP,109,0.000798,102,63710,268832,119627,64,"Nov 14, 2023 11:19:46.175880000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253393,104.039637,192.168.0.2,192.168.0.1,COTP,61,0.000109,63710,102,119627,268887,128,"Nov 14, 2023 11:19:46.175989000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253394,104.04039,192.168.0.1,192.168.0.2,COTP,284,0.000753,102,63710,268887,119634,64,"Nov 14, 2023 11:19:46.176742000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253395,104.040493,192.168.0.2,192.168.0.1,COTP,61,0.000103,63710,102,119634,269117,128,"Nov 14, 2023 11:19:46.176845000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253396,104.109854,192.168.0.1,192.168.0.2,TCP,54,0.18753,102,63709,14154,1179,64,"Nov 14, 2023 11:19:46.246206000 China Standard Time",0,0,0,0,,102  >  63709 [ACK] Seq=14154 Ack=1179 Win=8192 Len=0,Normal
253397,104.154269,192.168.0.2,192.168.0.1,COTP,167,0.113776,63710,102,119641,269117,128,"Nov 14, 2023 11:19:46.290621000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253398,104.154376,192.168.0.1,192.168.0.2,TCP,54,0.000107,102,63710,269117,119754,64,"Nov 14, 2023 11:19:46.290728000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=269117 Ack=119754 Win=8079 Len=0,Normal
253399,104.155247,192.168.0.1,192.168.0.2,COTP,109,0.000871,102,63710,269117,119754,64,"Nov 14, 2023 11:19:46.291599000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253400,104.15536,192.168.0.2,192.168.0.1,COTP,61,0.000113,63710,102,119754,269172,128,"Nov 14, 2023 11:19:46.291712000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253401,104.156096,192.168.0.1,192.168.0.2,COTP,284,0.000736,102,63710,269172,119761,64,"Nov 14, 2023 11:19:46.292448000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253402,104.156204,192.168.0.2,192.168.0.1,COTP,61,0.000108,63710,102,119761,269402,128,"Nov 14, 2023 11:19:46.292556000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253403,104.269443,192.168.0.2,192.168.0.1,COTP,167,0.113239,63710,102,119768,269402,128,"Nov 14, 2023 11:19:46.405795000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253404,104.269544,192.168.0.1,192.168.0.2,TCP,54,0.000101,102,63710,269402,119881,64,"Nov 14, 2023 11:19:46.405896000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=269402 Ack=119881 Win=8079 Len=0,Normal
253405,104.2702,192.168.0.1,192.168.0.2,COTP,109,0.000656,102,63710,269402,119881,64,"Nov 14, 2023 11:19:46.406552000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253406,104.27032,192.168.0.2,192.168.0.1,COTP,61,0.00012,63710,102,119881,269457,128,"Nov 14, 2023 11:19:46.406672000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253407,104.271177,192.168.0.1,192.168.0.2,COTP,284,0.000857,102,63710,269457,119888,64,"Nov 14, 2023 11:19:46.407529000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253408,104.271332,192.168.0.2,192.168.0.1,COTP,61,0.000155,63710,102,119888,269687,128,"Nov 14, 2023 11:19:46.407684000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253409,104.379734,192.168.0.2,192.168.0.1,COTP,167,0.108402,63710,102,119895,269687,128,"Nov 14, 2023 11:19:46.516086000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253410,104.379859,192.168.0.1,192.168.0.2,TCP,54,0.000125,102,63710,269687,120008,64,"Nov 14, 2023 11:19:46.516211000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=269687 Ack=120008 Win=8079 Len=0,Normal
253411,104.380211,192.168.0.1,192.168.0.2,COTP,109,0.000352,102,63710,269687,120008,64,"Nov 14, 2023 11:19:46.516563000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253412,104.380322,192.168.0.2,192.168.0.1,COTP,61,0.000111,63710,102,120008,269742,128,"Nov 14, 2023 11:19:46.516674000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253413,104.381247,192.168.0.1,192.168.0.2,COTP,284,0.000925,102,63710,269742,120015,64,"Nov 14, 2023 11:19:46.517599000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253414,104.381344,192.168.0.2,192.168.0.1,COTP,61,0.000097,63710,102,120015,269972,128,"Nov 14, 2023 11:19:46.517696000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253415,104.490046,192.168.0.2,192.168.0.1,COTP,167,0.108702,63710,102,120022,269972,128,"Nov 14, 2023 11:19:46.626398000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253416,104.490194,192.168.0.1,192.168.0.2,TCP,54,0.000148,102,63710,269972,120135,64,"Nov 14, 2023 11:19:46.626546000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=269972 Ack=120135 Win=8079 Len=0,Normal
253417,104.491065,192.168.0.1,192.168.0.2,COTP,109,0.000871,102,63710,269972,120135,64,"Nov 14, 2023 11:19:46.627417000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253418,104.491182,192.168.0.2,192.168.0.1,COTP,61,0.000117,63710,102,120135,270027,128,"Nov 14, 2023 11:19:46.627534000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253419,104.491917,192.168.0.1,192.168.0.2,COTP,284,0.000735,102,63710,270027,120142,64,"Nov 14, 2023 11:19:46.628269000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
253420,104.492024,192.168.0.2,192.168.0.1,COTP,61,0.000107,63710,102,120142,270257,128,"Nov 14, 2023 11:19:46.628376000 China Standard Time",0,0,0,0,,"DT TPDU (0) [COTP fragment, 0 bytes]",Normal
253421,104.60037,192.168.0.2,192.168.0.1,COTP,167,0.108346,63710,102,120149,270257,128,"Nov 14, 2023 11:19:46.736722000 China Standard Time",0,0,0,0,,DT TPDU (0) EOT,Normal
